FRAME_NUM,TIME_STAMP,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z
364,Jun-21-2022 10:39:24.144,1,0.37,1.62,1.10
365,Jun-21-2022 10:39:24.255,1,0.39,1.62,1.00
366,Jun-21-2022 10:39:24.366,1,0.38,1.65,1.13
367,Jun-21-2022 10:39:24.478,1,0.33,1.68,1.13
368,Jun-21-2022 10:39:24.589,1,0.26,1.68,1.14
369,Jun-21-2022 10:39:24.700,1,0.21,1.61,1.03
370,Jun-21-2022 10:39:24.811,1,0.20,1.56,0.93
371,Jun-21-2022 10:39:24.922,1,0.22,1.56,0.97
372,Jun-21-2022 10:39:25.033,1,0.26,1.63,1.12
373,Jun-21-2022 10:39:25.144,1,0.22,1.60,1.03
374,Jun-21-2022 10:39:25.255,1,0.25,1.57,0.99
375,Jun-21-2022 10:39:25.366,1,0.13,1.56,0.95
376,Jun-21-2022 10:39:25.478,1,0.20,1.60,1.05,2,1.02,1.42,1.10
377,Jun-21-2022 10:39:25.589,1,0.20,1.62,1.12,2,0.89,1.54,1.06
378,Jun-21-2022 10:39:25.700,1,0.20,1.60,1.15,2,0.83,1.60,0.92
379,Jun-21-2022 10:39:25.811,1,0.29,1.62,1.25,2,0.84,1.63,0.92
380,Jun-21-2022 10:39:25.922,1,0.34,1.66,1.29,2,0.94,1.60,0.71
381,Jun-21-2022 10:39:26.033,1,0.33,1.65,1.19,2,0.97,1.62,0.71
382,Jun-21-2022 10:39:26.144,1,0.31,1.64,1.21,2,0.99,1.64,0.71
383,Jun-21-2022 10:39:26.255,1,0.28,1.63,1.21,2,1.01,1.65,0.71
384,Jun-21-2022 10:39:26.366,1,0.25,1.63,1.20,2,1.02,1.66,0.71
385,Jun-21-2022 10:39:26.478,1,0.18,1.60,1.13,2,0.85,1.65,0.90
386,Jun-21-2022 10:39:26.589,1,0.10,1.58,1.08,2,0.76,1.66,1.01
387,Jun-21-2022 10:39:26.700,1,0.13,1.57,1.18,2,0.80,1.62,0.78
388,Jun-21-2022 10:39:26.811,1,0.15,1.58,1.26,2,0.78,1.63,0.78
389,Jun-21-2022 10:39:26.922,1,0.23,1.62,1.23,2,0.85,1.55,0.68
390,Jun-21-2022 10:39:27.033,1,0.26,1.57,1.08,2,0.87,1.56,0.67
391,Jun-21-2022 10:39:27.144,1,0.25,1.50,0.86,2,0.87,1.56,0.67
392,Jun-21-2022 10:39:27.255,1,0.19,1.55,0.80,2,0.87,1.56,0.67
393,Jun-21-2022 10:39:27.366,1,0.20,1.56,0.96,2,0.87,1.55,0.67
394,Jun-21-2022 10:39:27.478,1,0.25,1.58,1.10,2,0.88,1.55,0.67
395,Jun-21-2022 10:39:27.589,1,0.22,1.58,0.99,2,0.88,1.55,0.67
396,Jun-21-2022 10:39:27.700,1,0.13,1.56,0.92,2,0.88,1.55,0.67
397,Jun-21-2022 10:39:27.811,1,0.08,1.59,1.06,2,0.88,1.56,0.62
398,Jun-21-2022 10:39:27.922,1,0.15,1.61,1.16,2,0.88,1.56,0.62
399,Jun-21-2022 10:39:28.033,1,0.30,1.64,1.10,2,0.88,1.56,0.62
400,Jun-21-2022 10:39:28.144,1,0.33,1.62,1.20,2,0.89,1.56,0.62
401,Jun-21-2022 10:39:28.255,1,0.32,1.65,1.28
402,Jun-21-2022 10:39:28.367,1,0.28,1.62,1.18
403,Jun-21-2022 10:39:28.478,1,0.30,1.52,1.12
404,Jun-21-2022 10:39:28.589,1,0.29,1.52,1.14
405,Jun-21-2022 10:39:28.700,1,0.24,1.58,1.21
406,Jun-21-2022 10:39:28.811,1,0.27,1.61,1.15
407,Jun-21-2022 10:39:28.922,1,0.28,1.63,1.23
408,Jun-21-2022 10:39:29.033,1,0.24,1.59,1.27
409,Jun-21-2022 10:39:29.144,1,0.27,1.62,1.28
410,Jun-21-2022 10:39:29.255,1,0.33,1.68,1.33
411,Jun-21-2022 10:39:29.367,1,0.31,1.71,1.31
412,Jun-21-2022 10:39:29.478,1,0.31,1.66,1.29
413,Jun-21-2022 10:39:29.589,1,0.27,1.60,1.26
414,Jun-21-2022 10:39:29.700,1,0.24,1.57,1.25
415,Jun-21-2022 10:39:29.811,1,0.21,1.54,1.23
416,Jun-21-2022 10:39:29.922,1,0.20,1.51,1.22
417,Jun-21-2022 10:39:30.033,1,0.18,1.45,1.20
418,Jun-21-2022 10:39:30.144,1,0.21,1.43,1.19
419,Jun-21-2022 10:39:30.255,1,0.19,1.38,1.17
420,Jun-21-2022 10:39:30.367,1,0.16,1.36,1.17
421,Jun-21-2022 10:39:30.478,1,0.14,1.36,1.17
422,Jun-21-2022 10:39:30.589,1,0.11,1.38,0.97
423,Jun-21-2022 10:39:30.700,1,0.20,1.45,0.86
424,Jun-21-2022 10:39:30.811,1,0.17,1.47,0.96
425,Jun-21-2022 10:39:30.922,1,0.07,1.48,0.96
426,Jun-21-2022 10:39:31.033,1,0.13,1.47,0.95
427,Jun-21-2022 10:39:31.144,1,0.17,1.52,0.99
428,Jun-21-2022 10:39:31.255,1,0.24,1.54,1.06
429,Jun-21-2022 10:39:31.367,1,0.14,1.50,1.01
430,Jun-21-2022 10:39:31.478,1,0.16,1.49,0.99
431,Jun-21-2022 10:39:31.589,1,0.22,1.50,1.00
432,Jun-21-2022 10:39:31.700,1,0.15,1.53,1.05
433,Jun-21-2022 10:39:31.811,1,0.05,1.50,1.02
434,Jun-21-2022 10:39:31.922,1,0.08,1.59,1.09
435,Jun-21-2022 10:39:32.033,1,0.17,1.63,1.15
436,Jun-21-2022 10:39:32.144,1,0.29,1.66,0.95
437,Jun-21-2022 10:39:32.255,1,0.25,1.67,1.14
438,Jun-21-2022 10:39:32.367,1,0.15,1.71,1.19
439,Jun-21-2022 10:39:32.478,1,0.10,1.68,1.20
440,Jun-21-2022 10:39:32.589,1,0.05,1.58,1.20
441,Jun-21-2022 10:39:32.700,1,0.06,1.60,1.23
442,Jun-21-2022 10:39:32.811,1,0.01,1.50,1.08
443,Jun-21-2022 10:39:32.922,1,0.00,1.58,1.14
444,Jun-21-2022 10:39:33.033,1,0.02,1.64,1.26
445,Jun-21-2022 10:39:33.144,1,-0.05,1.54,1.20
446,Jun-21-2022 10:39:33.256,1,-0.02,1.60,1.13
447,Jun-21-2022 10:39:33.367,1,-0.18,1.60,1.07
448,Jun-21-2022 10:39:33.478,1,-0.15,1.73,1.16
449,Jun-21-2022 10:39:33.589,1,-0.04,1.71,1.28
450,Jun-21-2022 10:39:33.700,1,0.04,1.72,1.26
451,Jun-21-2022 10:39:33.811,1,0.14,1.76,1.45
452,Jun-21-2022 10:39:33.922,1,0.15,1.73,1.48
453,Jun-21-2022 10:39:34.033,1,0.12,1.72,1.46
454,Jun-21-2022 10:39:34.144,1,0.17,1.71,1.50
455,Jun-21-2022 10:39:34.256,1,0.17,1.64,1.44
456,Jun-21-2022 10:39:34.367,1,0.21,1.73,1.51
457,Jun-21-2022 10:39:34.478,1,0.16,1.73,1.49
458,Jun-21-2022 10:39:34.589,1,0.14,1.76,1.49
459,Jun-21-2022 10:39:34.700,1,0.12,1.81,1.49
460,Jun-21-2022 10:39:34.811,1,0.13,1.82,1.52
461,Jun-21-2022 10:39:34.922,1,0.13,1.82,1.52
462,Jun-21-2022 10:39:35.033,1,0.17,1.81,1.53
463,Jun-21-2022 10:39:35.144,1,0.19,1.80,1.55
464,Jun-21-2022 10:39:35.256,1,0.16,1.78,1.49
465,Jun-21-2022 10:39:35.367,1,0.15,1.79,1.52
466,Jun-21-2022 10:39:35.478,1,0.12,1.81,1.50
467,Jun-21-2022 10:39:35.589,1,0.11,1.81,1.51
468,Jun-21-2022 10:39:35.700,1,0.17,1.79,1.55
469,Jun-21-2022 10:39:35.811,1,0.15,1.80,1.52
470,Jun-21-2022 10:39:35.922,1,0.22,1.79,1.59
471,Jun-21-2022 10:39:36.033,1,0.27,1.78,1.62
