FRAME_NUM,TIME_STAMP,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z
348,Jun-21-2022 15:08:55.667,1,0.12,0.77,1.52
349,Jun-21-2022 15:08:55.778,1,0.11,0.78,1.48
350,Jun-21-2022 15:08:55.889,1,0.14,0.79,1.48
351,Jun-21-2022 15:08:56.000,1,0.17,0.80,1.47
352,Jun-21-2022 15:08:56.111,1,0.19,0.80,1.45
353,Jun-21-2022 15:08:56.222,1,0.20,0.78,1.47
354,Jun-21-2022 15:08:56.333,1,0.30,0.76,1.56
355,Jun-21-2022 15:08:56.445,1,0.27,0.77,1.62
356,Jun-21-2022 15:08:56.556,1,0.22,0.77,1.57
357,Jun-21-2022 15:08:56.667,1,0.23,0.77,1.58
358,Jun-21-2022 15:08:56.778,1,0.24,0.76,1.60
359,Jun-21-2022 15:08:56.889,1,0.26,0.77,1.62
360,Jun-21-2022 15:08:57.000,1,0.22,0.77,1.59
361,Jun-21-2022 15:08:57.111,1,0.17,0.77,1.54
362,Jun-21-2022 15:08:57.222,1,0.19,0.77,1.57
363,Jun-21-2022 15:08:57.333,1,0.21,0.77,1.60
364,Jun-21-2022 15:08:57.445,1,0.21,0.77,1.61
365,Jun-21-2022 15:08:57.556,1,0.20,0.77,1.61
366,Jun-21-2022 15:08:57.667,1,0.20,0.76,1.63
367,Jun-21-2022 15:08:57.778,1,0.18,0.75,1.65
368,Jun-21-2022 15:08:57.889,1,0.19,0.75,1.64
369,Jun-21-2022 15:08:58.000,1,0.15,0.75,1.59
370,Jun-21-2022 15:08:58.111,1,0.16,0.75,1.60
371,Jun-21-2022 15:08:58.222,1,0.19,0.75,1.63
372,Jun-21-2022 15:08:58.333,1,0.19,0.75,1.63
373,Jun-21-2022 15:08:58.445,1,0.14,0.75,1.57
