FRAME_NUM,TIME_STAMP,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z
369,Jun-21-2022 11:02:45.783,3,0.20,1.88,1.48
370,Jun-21-2022 11:02:45.894,3,0.24,1.86,1.46
371,Jun-21-2022 11:02:46.005,3,0.31,1.82,1.39
372,Jun-21-2022 11:02:46.116,3,0.33,1.83,1.45
373,Jun-21-2022 11:02:46.228,3,0.31,1.85,1.46
374,Jun-21-2022 11:02:46.339,3,0.34,1.85,1.43
375,Jun-21-2022 11:02:46.450,3,0.37,1.86,1.47
376,Jun-21-2022 11:02:46.561,3,0.39,1.84,1.50
377,Jun-21-2022 11:02:46.672,3,0.43,1.84,1.50
378,Jun-21-2022 11:02:46.783,3,0.34,1.85,1.47
379,Jun-21-2022 11:02:46.894,3,0.32,1.85,1.39
380,Jun-21-2022 11:02:47.005,3,0.30,1.83,1.40
381,Jun-21-2022 11:02:47.116,3,0.21,1.83,1.41
382,Jun-21-2022 11:02:47.228,3,0.19,1.82,1.40
383,Jun-21-2022 11:02:47.339,3,0.19,1.83,1.43
384,Jun-21-2022 11:02:47.450,3,0.13,1.78,1.38
385,Jun-21-2022 11:02:47.561,3,0.25,1.78,1.36
386,Jun-21-2022 11:02:47.672,3,0.28,1.79,1.36
387,Jun-21-2022 11:02:47.783,3,0.28,1.80,1.40
388,Jun-21-2022 11:02:47.894,3,0.24,1.78,1.37
389,Jun-21-2022 11:02:48.005,3,0.27,1.84,1.47
390,Jun-21-2022 11:02:48.117,3,0.23,1.87,1.47
391,Jun-21-2022 11:02:48.228,3,0.22,1.86,1.46
392,Jun-21-2022 11:02:48.339,3,0.21,1.86,1.44
393,Jun-21-2022 11:02:48.450,3,0.14,1.73,1.22
394,Jun-21-2022 11:02:48.561,3,0.09,1.68,1.22
395,Jun-21-2022 11:02:48.672,3,0.06,1.57,1.14
396,Jun-21-2022 11:02:48.783,3,-0.09,1.62,1.04
397,Jun-21-2022 11:02:48.894,3,-0.03,1.54,1.14
398,Jun-21-2022 11:02:49.005,3,0.19,1.41,1.01
399,Jun-21-2022 11:02:49.117,3,0.19,1.42,0.83
400,Jun-21-2022 11:02:49.228,3,0.25,1.30,0.75
401,Jun-21-2022 11:02:49.339,3,0.19,1.20,0.95
402,Jun-21-2022 11:02:49.450,3,0.23,1.15,0.83
403,Jun-21-2022 11:02:49.561,3,0.26,1.16,0.74,5,-0.40,1.49,0.86
404,Jun-21-2022 11:02:49.672,3,0.28,1.14,0.94,5,-0.37,1.43,0.86
405,Jun-21-2022 11:02:49.783,3,0.30,1.14,0.98
406,Jun-21-2022 11:02:49.894,3,0.25,1.11,1.13,1,0.60,2.70,0.99
407,Jun-21-2022 11:02:50.005,3,0.22,1.09,1.18,1,0.61,2.70,0.99
408,Jun-21-2022 11:02:50.117,3,0.22,1.09,1.17,1,0.62,2.78,0.97
409,Jun-21-2022 11:02:50.228,3,0.16,1.02,1.06,1,0.48,2.71,1.42
410,Jun-21-2022 11:02:50.339,3,0.11,0.88,1.17,1,0.45,2.71,1.42
411,Jun-21-2022 11:02:50.450,3,0.06,0.91,1.27,1,0.33,2.64,1.59
412,Jun-21-2022 11:02:50.561,3,-0.03,0.82,1.22,1,0.29,2.63,1.59
413,Jun-21-2022 11:02:50.672,3,0.04,0.96,1.22,1,0.25,2.61,1.59
414,Jun-21-2022 11:02:50.783,3,0.02,0.98,1.23,1,0.17,2.56,1.61
415,Jun-21-2022 11:02:50.894,3,-0.03,0.85,1.21,1,0.12,2.54,1.61
416,Jun-21-2022 11:02:51.005,3,-0.02,0.91,1.28,1,0.08,2.53,1.61
417,Jun-21-2022 11:02:51.117,3,0.03,0.94,1.28,1,0.05,2.51,1.61
418,Jun-21-2022 11:02:51.228,3,0.10,1.04,1.35,1,-0.05,2.55,1.51
419,Jun-21-2022 11:02:51.339,3,0.17,1.13,1.39,1,-0.11,2.54,1.51
420,Jun-21-2022 11:02:51.450,3,0.20,1.17,1.40
421,Jun-21-2022 11:02:51.561,3,0.17,1.20,1.38
422,Jun-21-2022 11:02:51.672,3,0.12,1.13,1.35
423,Jun-21-2022 11:02:51.783,3,0.24,1.13,1.32
424,Jun-21-2022 11:02:51.894,3,0.21,1.08,1.30
425,Jun-21-2022 11:02:52.005,3,0.19,1.15,1.40
426,Jun-21-2022 11:02:52.117,3,0.17,1.18,1.41
427,Jun-21-2022 11:02:52.228,3,0.13,1.19,1.38
428,Jun-21-2022 11:02:52.339,3,0.12,1.20,1.38
429,Jun-21-2022 11:02:52.450,3,0.20,1.20,1.44
430,Jun-21-2022 11:02:52.561,3,0.20,1.21,1.43
431,Jun-21-2022 11:02:52.672,3,0.18,1.21,1.42
432,Jun-21-2022 11:02:52.783,3,0.18,1.22,1.41
433,Jun-21-2022 11:02:52.894,3,0.16,1.24,1.42
434,Jun-21-2022 11:02:53.006,3,0.16,1.23,1.42
435,Jun-21-2022 11:02:53.117,3,0.15,1.25,1.49
436,Jun-21-2022 11:02:53.228,3,0.19,1.21,1.42
437,Jun-21-2022 11:02:53.339,3,0.15,1.22,1.43
438,Jun-21-2022 11:02:53.450,3,0.08,1.17,1.40
439,Jun-21-2022 11:02:53.561,3,0.11,1.21,1.46
440,Jun-21-2022 11:02:53.672,3,0.11,1.23,1.51
441,Jun-21-2022 11:02:53.783,3,0.08,1.16,1.41
442,Jun-21-2022 11:02:53.894,3,0.13,1.19,1.41
443,Jun-21-2022 11:02:54.006,3,0.16,1.19,1.41
444,Jun-21-2022 11:02:54.117,3,0.13,1.07,1.33
445,Jun-21-2022 11:02:54.228,3,0.23,1.15,1.44
446,Jun-21-2022 11:02:54.339,3,0.20,1.18,1.45
447,Jun-21-2022 11:02:54.450,3,0.22,1.21,1.49
448,Jun-21-2022 11:02:54.561,3,0.20,1.21,1.45
449,Jun-21-2022 11:02:54.672,3,0.19,1.21,1.41
450,Jun-21-2022 11:02:54.783,3,0.19,1.20,1.41
451,Jun-21-2022 11:02:54.894,3,0.14,1.12,1.34
452,Jun-21-2022 11:02:55.006,3,0.12,1.16,1.35
453,Jun-21-2022 11:02:55.117,3,0.08,1.18,1.35
454,Jun-21-2022 11:02:55.228,3,0.06,1.14,1.35
455,Jun-21-2022 11:02:55.339,3,0.07,1.19,1.40
456,Jun-21-2022 11:02:55.450,3,0.09,1.22,1.42
457,Jun-21-2022 11:02:55.561,3,0.08,1.22,1.42
458,Jun-21-2022 11:02:55.672,3,0.10,1.21,1.39
459,Jun-21-2022 11:02:55.783,3,0.10,1.21,1.39
460,Jun-21-2022 11:02:55.894,3,0.09,1.15,1.36
461,Jun-21-2022 11:02:56.006,3,0.12,1.18,1.39
462,Jun-21-2022 11:02:56.117,3,0.16,1.19,1.40
