FRAME_NUM,TIME_STAMP,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z
398,Jun-21-2022 15:03:45.273,3,-0.09,1.61,1.81
399,Jun-21-2022 15:03:45.384,3,-0.15,1.59,1.79
400,Jun-21-2022 15:03:45.495,3,-0.14,1.56,1.85
401,Jun-21-2022 15:03:45.606,3,-0.01,1.57,1.82
402,Jun-21-2022 15:03:45.717,3,-0.04,1.57,1.84
403,Jun-21-2022 15:03:45.828,3,-0.06,1.55,1.85
404,Jun-21-2022 15:03:45.940,3,-0.10,1.55,1.85
405,Jun-21-2022 15:03:46.051,3,-0.08,1.58,1.84
406,Jun-21-2022 15:03:46.162,3,-0.09,1.57,1.85
407,Jun-21-2022 15:03:46.273,3,-0.14,1.60,1.80
408,Jun-21-2022 15:03:46.384,3,-0.14,1.60,1.80
409,Jun-21-2022 15:03:46.495,3,-0.13,1.58,1.82
410,Jun-21-2022 15:03:46.606,3,-0.08,1.57,1.86
411,Jun-21-2022 15:03:46.717,3,-0.14,1.48,1.76
412,Jun-21-2022 15:03:46.828,3,-0.10,1.52,1.79
413,Jun-21-2022 15:03:46.940,3,-0.12,1.54,1.81
414,Jun-21-2022 15:03:47.051,3,-0.13,1.54,1.82
415,Jun-21-2022 15:03:47.162,3,-0.13,1.54,1.79
416,Jun-21-2022 15:03:47.273,3,-0.08,1.52,1.81
417,Jun-21-2022 15:03:47.384,3,-0.06,1.49,1.78
418,Jun-21-2022 15:03:47.495,3,-0.03,1.52,1.83
419,Jun-21-2022 15:03:47.606,3,-0.08,1.52,1.87
420,Jun-21-2022 15:03:47.717,3,-0.10,1.58,1.83
421,Jun-21-2022 15:03:47.828,3,-0.14,1.56,1.87
422,Jun-21-2022 15:03:47.940,3,-0.15,1.55,1.88
423,Jun-21-2022 15:03:48.051,3,-0.14,1.53,1.89
424,Jun-21-2022 15:03:48.162,3,-0.05,1.56,1.88
425,Jun-21-2022 15:03:48.273,3,0.09,1.55,1.90
426,Jun-21-2022 15:03:48.384,3,-0.02,1.52,1.90
427,Jun-21-2022 15:03:48.495,3,-0.03,1.52,1.83
428,Jun-21-2022 15:03:48.606,3,-0.04,1.56,1.80
429,Jun-21-2022 15:03:48.717,3,-0.11,1.56,1.83
430,Jun-21-2022 15:03:48.828,3,-0.13,1.53,1.80
431,Jun-21-2022 15:03:48.940,3,-0.19,1.46,1.73
432,Jun-21-2022 15:03:49.051,3,-0.22,1.59,1.65
433,Jun-21-2022 15:03:49.162,3,-0.18,1.54,1.76
434,Jun-21-2022 15:03:49.273,3,-0.15,1.49,1.72
435,Jun-21-2022 15:03:49.384,3,-0.13,1.50,1.72
436,Jun-21-2022 15:03:49.495,3,-0.10,1.55,1.74
437,Jun-21-2022 15:03:49.606,3,-0.10,1.55,1.76
438,Jun-21-2022 15:03:49.717,3,-0.13,1.51,1.75
439,Jun-21-2022 15:03:49.829,3,-0.13,1.52,1.76
440,Jun-21-2022 15:03:49.940,3,-0.18,1.44,1.69
441,Jun-21-2022 15:03:50.051,3,-0.20,1.44,1.67
442,Jun-21-2022 15:03:50.162,3,-0.19,1.49,1.69
443,Jun-21-2022 15:03:50.273,3,-0.25,1.48,1.63
444,Jun-21-2022 15:03:50.384,3,-0.20,1.52,1.70
445,Jun-21-2022 15:03:50.495,3,-0.14,1.53,1.73
446,Jun-21-2022 15:03:50.606,3,-0.16,1.53,1.71
447,Jun-21-2022 15:03:50.717,3,-0.20,1.54,1.68
448,Jun-21-2022 15:03:50.829,3,-0.19,1.55,1.67
449,Jun-21-2022 15:03:50.940,3,-0.22,1.53,1.61
450,Jun-21-2022 15:03:51.051,3,-0.14,1.57,1.65
451,Jun-21-2022 15:03:51.162,3,-0.08,1.55,1.69
452,Jun-21-2022 15:03:51.273,3,-0.09,1.52,1.62
453,Jun-21-2022 15:03:51.384,3,-0.09,1.50,1.60
454,Jun-21-2022 15:03:51.495,3,-0.11,1.48,1.58
455,Jun-21-2022 15:03:51.606,3,-0.14,1.46,1.53
456,Jun-21-2022 15:03:51.717,3,-0.20,1.42,1.44
457,Jun-21-2022 15:03:51.829,3,-0.08,1.36,1.55
458,Jun-21-2022 15:03:51.940,3,-0.06,1.39,1.55
459,Jun-21-2022 15:03:52.051,3,-0.10,1.37,1.56
460,Jun-21-2022 15:03:52.162,3,-0.09,1.38,1.52
461,Jun-21-2022 15:03:52.273,3,0.04,1.37,1.67
462,Jun-21-2022 15:03:52.384,3,0.06,1.38,1.76
463,Jun-21-2022 15:03:52.495,3,0.02,1.51,1.62
464,Jun-21-2022 15:03:52.606,3,0.03,1.47,1.64
465,Jun-21-2022 15:03:52.717,3,0.05,1.41,1.63
466,Jun-21-2022 15:03:52.829,3,0.09,1.36,1.73
467,Jun-21-2022 15:03:52.940,3,0.12,1.33,1.77
468,Jun-21-2022 15:03:53.051,3,0.08,1.37,1.69,2,-0.54,1.44,1.57
469,Jun-21-2022 15:03:53.162,3,0.12,1.35,1.74,2,-0.45,1.47,1.53
470,Jun-21-2022 15:03:53.273,3,0.13,1.34,1.78,2,-0.39,1.47,1.51
471,Jun-21-2022 15:03:53.384,3,0.15,1.34,1.78,2,-0.25,1.44,1.51
472,Jun-21-2022 15:03:53.495,3,-0.30,1.49,1.43,2,-0.17,1.40,1.51
473,Jun-21-2022 15:03:53.606,3,-0.37,1.45,1.43,2,0.07,1.44,1.03
474,Jun-21-2022 15:03:53.717,3,-0.31,1.44,1.42,2,0.15,1.44,1.03
475,Jun-21-2022 15:03:53.829,3,-0.40,1.44,1.41,2,0.17,1.46,0.98
476,Jun-21-2022 15:03:53.940,3,-0.35,1.61,1.18,1,0.41,1.58,0.34,2,-0.01,1.42,1.27
477,Jun-21-2022 15:03:54.051,3,-0.37,1.55,1.29,1,0.42,1.58,0.42,2,0.03,1.41,1.27
478,Jun-21-2022 15:03:54.162,3,-0.29,1.65,1.22,1,0.36,1.55,0.60,2,-0.18,1.39,1.35
479,Jun-21-2022 15:03:54.273,3,-0.27,1.63,1.24,1,0.36,1.53,0.78,2,-0.19,1.38,1.35
480,Jun-21-2022 15:03:54.384,3,-0.17,1.69,1.12,1,0.36,1.52,0.86,2,-0.29,1.35,1.40
481,Jun-21-2022 15:03:54.495,3,-0.17,1.72,1.12,1,0.32,1.54,0.84,2,-0.38,1.36,1.31
482,Jun-21-2022 15:03:54.606,3,-0.09,1.71,0.98,1,0.34,1.55,0.93,2,-0.41,1.35,1.31
483,Jun-21-2022 15:03:54.718,3,-0.10,1.72,1.03,1,0.38,1.55,0.95,2,-0.43,1.35,1.31
484,Jun-21-2022 15:03:54.829,3,-0.06,1.65,1.08,1,0.43,1.53,1.08,2,-0.45,1.34,1.31,4,0.20,4.39,1.53
485,Jun-21-2022 15:03:54.940,3,0.01,1.66,1.07,1,0.42,1.54,1.04,2,-0.47,1.34,1.31,4,0.20,4.37,1.52
486,Jun-21-2022 15:03:55.051,3,-0.15,1.68,1.06,1,0.43,1.53,0.96,2,-0.48,1.34,1.31,4,0.13,4.35,1.52
487,Jun-21-2022 15:03:55.162,3,-0.16,1.69,1.06,1,0.36,1.58,0.99,2,-0.41,1.45,1.10,4,0.15,4.36,1.36
488,Jun-21-2022 15:03:55.273,3,-0.16,1.70,1.06,1,0.35,1.59,0.92,2,-0.42,1.46,1.10,4,0.16,4.34,1.39
489,Jun-21-2022 15:03:55.384,3,-0.07,1.68,1.05,1,0.37,1.60,0.80,2,-0.43,1.47,1.10,4,0.18,4.33,1.42
490,Jun-21-2022 15:03:55.495,3,-0.04,1.61,1.09,1,0.39,1.59,0.75,2,-0.43,1.48,1.10,4,0.20,4.35,1.44
491,Jun-21-2022 15:03:55.606,3,-0.03,1.60,1.09,1,0.39,1.59,0.66,2,-0.44,1.48,1.10,4,0.22,4.34,1.45
492,Jun-21-2022 15:03:55.718,3,-0.01,1.60,1.09,1,0.29,1.57,0.99,4,0.22,4.34,1.45
493,Jun-21-2022 15:03:55.829,3,0.15,1.62,0.87,1,0.49,1.62,0.65,4,0.21,4.33,1.45
494,Jun-21-2022 15:03:55.940,3,0.19,1.61,1.08,1,0.51,1.62,0.65,4,0.21,4.33,1.45
495,Jun-21-2022 15:03:56.051,3,0.29,1.57,1.26,1,0.11,1.48,1.04,4,0.21,4.32,1.45
496,Jun-21-2022 15:03:56.162,3,0.29,1.54,1.27,1,0.07,1.46,1.04,4,0.21,4.32,1.45
497,Jun-21-2022 15:03:56.273,3,0.24,1.57,1.27,1,0.03,1.45,1.04,4,0.21,4.32,1.45
498,Jun-21-2022 15:03:56.384,3,0.28,1.55,1.29,1,0.00,1.44,1.04,4,0.20,4.32,1.45
499,Jun-21-2022 15:03:56.495,3,0.27,1.53,1.29,1,-0.02,1.43,1.04,4,0.20,4.32,1.45
500,Jun-21-2022 15:03:56.606,3,0.32,1.52,1.33,1,-0.04,1.42,1.04
501,Jun-21-2022 15:03:56.718,3,0.29,1.49,1.30,1,-0.05,1.42,1.04
502,Jun-21-2022 15:03:56.829,3,0.27,1.50,1.29,1,-0.06,1.42,1.04
503,Jun-21-2022 15:03:56.940,3,0.24,1.55,1.27,1,-0.06,1.41,1.04
504,Jun-21-2022 15:03:57.051,3,0.23,1.59,1.27
505,Jun-21-2022 15:03:57.162,3,0.22,1.56,1.27
506,Jun-21-2022 15:03:57.273,3,0.22,1.58,1.27
507,Jun-21-2022 15:03:57.384,3,0.20,1.59,1.27
508,Jun-21-2022 15:03:57.495,3,0.22,1.58,1.26
509,Jun-21-2022 15:03:57.606,3,0.23,1.56,1.26
510,Jun-21-2022 15:03:57.718,3,0.26,1.58,1.30
511,Jun-21-2022 15:03:57.829,3,0.23,1.59,1.30
512,Jun-21-2022 15:03:57.940,3,0.22,1.61,1.29
513,Jun-21-2022 15:03:58.051,3,0.21,1.63,1.28
514,Jun-21-2022 15:03:58.162,3,0.24,1.56,1.27
515,Jun-21-2022 15:03:58.273,3,0.26,1.49,1.27
516,Jun-21-2022 15:03:58.384,3,0.24,1.52,1.25
517,Jun-21-2022 15:03:58.495,3,0.25,1.53,1.27
518,Jun-21-2022 15:03:58.607,3,0.21,1.56,1.27
519,Jun-21-2022 15:03:58.718,3,0.22,1.58,1.35
520,Jun-21-2022 15:03:58.829,3,0.23,1.55,1.31
521,Jun-21-2022 15:03:58.940,3,0.23,1.54,1.28
522,Jun-21-2022 15:03:59.051,3,0.23,1.55,1.27
523,Jun-21-2022 15:03:59.162,3,0.25,1.55,1.28
524,Jun-21-2022 15:03:59.273,3,0.25,1.51,1.28
525,Jun-21-2022 15:03:59.384,3,0.24,1.55,1.27
526,Jun-21-2022 15:03:59.495,3,0.29,1.56,1.34
527,Jun-21-2022 15:03:59.607,3,0.32,1.50,1.38
528,Jun-21-2022 15:03:59.718,3,0.30,1.46,1.32
