FRAME_NUM,TIME_STAMP,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z
397,Jun-21-2022 10:54:15.482,2,0.01,1.32,1.55
398,Jun-21-2022 10:54:15.593,2,0.01,1.33,1.55
399,Jun-21-2022 10:54:15.704,2,0.01,1.32,1.55
400,Jun-21-2022 10:54:15.816,2,0.03,1.32,1.56
401,Jun-21-2022 10:54:15.927,2,0.02,1.33,1.57
402,Jun-21-2022 10:54:16.038,2,0.04,1.33,1.52
403,Jun-21-2022 10:54:16.149,2,-0.01,1.35,1.56
404,Jun-21-2022 10:54:16.260,2,-0.03,1.37,1.62
405,Jun-21-2022 10:54:16.371,2,-0.01,1.36,1.61
406,Jun-21-2022 10:54:16.482,2,0.02,1.35,1.57
407,Jun-21-2022 10:54:16.593,2,0.03,1.33,1.54
408,Jun-21-2022 10:54:16.704,2,0.02,1.32,1.54
409,Jun-21-2022 10:54:16.816,2,0.02,1.32,1.53
410,Jun-21-2022 10:54:16.927,2,0.01,1.31,1.54
411,Jun-21-2022 10:54:17.038,2,0.04,1.31,1.53
412,Jun-21-2022 10:54:17.149,2,0.03,1.32,1.52
413,Jun-21-2022 10:54:17.260,2,0.10,1.29,1.54
414,Jun-21-2022 10:54:17.371,2,0.16,1.26,1.54
415,Jun-21-2022 10:54:17.482,2,0.10,1.26,1.52
416,Jun-21-2022 10:54:17.593,2,0.03,1.27,1.48
417,Jun-21-2022 10:54:17.704,2,0.03,1.29,1.51
418,Jun-21-2022 10:54:17.816,2,0.10,1.26,1.48
419,Jun-21-2022 10:54:17.927,2,0.14,1.22,1.45
420,Jun-21-2022 10:54:18.038,2,0.14,1.24,1.50
421,Jun-21-2022 10:54:18.149,2,0.10,1.27,1.49
422,Jun-21-2022 10:54:18.260,2,0.15,1.25,1.46
423,Jun-21-2022 10:54:18.371,2,0.11,1.28,1.53
424,Jun-21-2022 10:54:18.482,2,0.16,1.25,1.54
425,Jun-21-2022 10:54:18.593,2,0.13,1.25,1.57
426,Jun-21-2022 10:54:18.704,2,0.15,1.27,1.54
427,Jun-21-2022 10:54:18.816,2,0.18,1.25,1.54
428,Jun-21-2022 10:54:18.927,2,0.15,1.26,1.56
429,Jun-21-2022 10:54:19.038,2,0.16,1.29,1.59
430,Jun-21-2022 10:54:19.149,2,0.15,1.28,1.58
431,Jun-21-2022 10:54:19.260,2,0.14,1.29,1.54
432,Jun-21-2022 10:54:19.371,2,0.07,1.31,1.53
433,Jun-21-2022 10:54:19.482,2,0.05,1.31,1.53
434,Jun-21-2022 10:54:19.593,2,0.02,1.31,1.52
435,Jun-21-2022 10:54:19.705,2,0.09,1.27,1.47
436,Jun-21-2022 10:54:19.816,2,0.13,1.24,1.51
437,Jun-21-2022 10:54:19.927,2,0.21,1.22,1.60
438,Jun-21-2022 10:54:20.038,2,0.24,1.23,1.60
439,Jun-21-2022 10:54:20.149,2,0.19,1.26,1.59
440,Jun-21-2022 10:54:20.260,2,0.20,1.24,1.60
441,Jun-21-2022 10:54:20.371,2,0.19,1.22,1.55
442,Jun-21-2022 10:54:20.482,2,0.14,1.25,1.55
443,Jun-21-2022 10:54:20.593,2,0.14,1.26,1.58
444,Jun-21-2022 10:54:20.705,2,0.12,1.27,1.56
445,Jun-21-2022 10:54:20.816,2,0.05,1.29,1.55
446,Jun-21-2022 10:54:20.927,2,0.03,1.30,1.53
447,Jun-21-2022 10:54:21.038,2,0.00,1.30,1.54
448,Jun-21-2022 10:54:21.149,2,-0.02,1.31,1.55
449,Jun-21-2022 10:54:21.260,2,0.03,1.31,1.54
450,Jun-21-2022 10:54:21.371,2,0.06,1.32,1.52
451,Jun-21-2022 10:54:21.482,2,0.09,1.32,1.57
452,Jun-21-2022 10:54:21.593,2,0.11,1.32,1.57
453,Jun-21-2022 10:54:21.705,2,0.09,1.31,1.59
454,Jun-21-2022 10:54:21.816,2,0.09,1.32,1.60
455,Jun-21-2022 10:54:21.927,2,0.06,1.32,1.57
456,Jun-21-2022 10:54:22.038,2,0.03,1.32,1.54
457,Jun-21-2022 10:54:22.149,2,0.02,1.32,1.53
458,Jun-21-2022 10:54:22.260,2,0.01,1.32,1.54
459,Jun-21-2022 10:54:22.371,2,-0.02,1.31,1.49
460,Jun-21-2022 10:54:22.482,2,-0.04,1.31,1.47
461,Jun-21-2022 10:54:22.593,2,-0.05,1.32,1.46
462,Jun-21-2022 10:54:22.705,2,0.02,1.31,1.51
463,Jun-21-2022 10:54:22.816,2,-0.00,1.31,1.51
464,Jun-21-2022 10:54:22.927,2,0.06,1.29,1.55
465,Jun-21-2022 10:54:23.038,2,0.10,1.29,1.57
466,Jun-21-2022 10:54:23.149,2,0.09,1.32,1.54
467,Jun-21-2022 10:54:23.260,2,0.04,1.32,1.52
468,Jun-21-2022 10:54:23.371,2,0.01,1.32,1.53
469,Jun-21-2022 10:54:23.482,2,0.01,1.32,1.53
470,Jun-21-2022 10:54:23.594,2,0.02,1.34,1.52
471,Jun-21-2022 10:54:23.705,2,-0.01,1.34,1.53
472,Jun-21-2022 10:54:23.816,2,0.02,1.33,1.55
473,Jun-21-2022 10:54:23.927,2,0.02,1.32,1.52
474,Jun-21-2022 10:54:24.038,2,0.08,1.31,1.51
475,Jun-21-2022 10:54:24.149,2,0.14,1.25,1.52
476,Jun-21-2022 10:54:24.260,2,0.10,1.29,1.56
477,Jun-21-2022 10:54:24.371,2,0.06,1.32,1.55
478,Jun-21-2022 10:54:24.482,2,0.03,1.32,1.52
479,Jun-21-2022 10:54:24.594,2,0.03,1.32,1.52
480,Jun-21-2022 10:54:24.705,2,0.08,1.31,1.55
481,Jun-21-2022 10:54:24.816,2,0.16,1.25,1.57
482,Jun-21-2022 10:54:24.927,2,0.04,1.27,1.51
483,Jun-21-2022 10:54:25.038,2,0.06,1.27,1.48
484,Jun-21-2022 10:54:25.149,2,0.05,1.30,1.50
485,Jun-21-2022 10:54:25.260,2,0.12,1.25,1.52
486,Jun-21-2022 10:54:25.371,2,0.13,1.27,1.55
487,Jun-21-2022 10:54:25.482,2,0.16,1.24,1.54
488,Jun-21-2022 10:54:25.594,2,0.14,1.24,1.55
489,Jun-21-2022 10:54:25.705,2,0.16,1.28,1.61
490,Jun-21-2022 10:54:25.816,2,0.18,1.28,1.58
491,Jun-21-2022 10:54:25.927,2,0.13,1.30,1.58
492,Jun-21-2022 10:54:26.038,2,0.06,1.32,1.56
493,Jun-21-2022 10:54:26.149,2,0.06,1.32,1.57
494,Jun-21-2022 10:54:26.260,2,0.06,1.32,1.56
495,Jun-21-2022 10:54:26.371,2,0.05,1.32,1.57
496,Jun-21-2022 10:54:26.482,2,0.06,1.30,1.54
497,Jun-21-2022 10:54:26.594,2,0.15,1.29,1.58
498,Jun-21-2022 10:54:26.705,2,0.22,1.26,1.61
499,Jun-21-2022 10:54:26.816,2,0.10,1.29,1.58
500,Jun-21-2022 10:54:26.927,2,-0.01,1.23,1.53
501,Jun-21-2022 10:54:27.038,2,0.08,1.21,1.48
502,Jun-21-2022 10:54:27.149,2,0.11,1.24,1.51
503,Jun-21-2022 10:54:27.260,2,0.07,1.19,1.44
504,Jun-21-2022 10:54:27.371,2,0.00,1.17,1.41
505,Jun-21-2022 10:54:27.482,2,0.01,1.23,1.47
506,Jun-21-2022 10:54:27.594,2,0.06,1.26,1.48
507,Jun-21-2022 10:54:27.705,2,0.09,1.22,1.47
508,Jun-21-2022 10:54:27.816,2,0.08,1.21,1.45
509,Jun-21-2022 10:54:27.927,2,0.08,1.21,1.49
510,Jun-21-2022 10:54:28.038,2,0.11,1.20,1.49
511,Jun-21-2022 10:54:28.149,2,0.03,1.19,1.48
512,Jun-21-2022 10:54:28.260,2,0.06,1.22,1.48
513,Jun-21-2022 10:54:28.371,2,0.02,1.21,1.44
514,Jun-21-2022 10:54:28.483,2,0.03,1.26,1.44
515,Jun-21-2022 10:54:28.594,2,0.06,1.31,1.50
516,Jun-21-2022 10:54:28.705,2,0.07,1.30,1.50
517,Jun-21-2022 10:54:28.816,2,0.04,1.29,1.47
518,Jun-21-2022 10:54:28.927,2,-0.01,1.29,1.45
519,Jun-21-2022 10:54:29.038,2,-0.03,1.29,1.43
520,Jun-21-2022 10:54:29.149,2,0.01,1.29,1.44
521,Jun-21-2022 10:54:29.260,2,0.02,1.28,1.45
522,Jun-21-2022 10:54:29.371,2,-0.00,1.22,1.41
523,Jun-21-2022 10:54:29.483,2,-0.01,1.19,1.37
524,Jun-21-2022 10:54:29.594,2,0.04,1.25,1.40
525,Jun-21-2022 10:54:29.705,2,-0.00,1.22,1.36
526,Jun-21-2022 10:54:29.816,2,0.05,1.24,1.41
527,Jun-21-2022 10:54:29.927,2,0.05,1.25,1.44
528,Jun-21-2022 10:54:30.038,2,0.06,1.25,1.46
529,Jun-21-2022 10:54:30.149,2,0.10,1.27,1.51
530,Jun-21-2022 10:54:30.260,2,0.04,1.28,1.47
531,Jun-21-2022 10:54:30.371,2,0.07,1.24,1.47
532,Jun-21-2022 10:54:30.483,2,0.12,1.24,1.49
533,Jun-21-2022 10:54:30.594,2,0.15,1.23,1.54
534,Jun-21-2022 10:54:30.705,2,0.14,1.25,1.51
535,Jun-21-2022 10:54:30.816,2,0.07,1.27,1.47
536,Jun-21-2022 10:54:30.927,2,0.07,1.28,1.48
537,Jun-21-2022 10:54:31.038,2,0.10,1.29,1.49
538,Jun-21-2022 10:54:31.149,2,0.12,1.27,1.49
539,Jun-21-2022 10:54:31.260,2,0.08,1.28,1.47
540,Jun-21-2022 10:54:31.371,2,0.08,1.27,1.46
541,Jun-21-2022 10:54:31.483,2,0.13,1.24,1.50
542,Jun-21-2022 10:54:31.594,2,0.17,1.21,1.58
543,Jun-21-2022 10:54:31.705,2,0.17,1.22,1.59
544,Jun-21-2022 10:54:31.816,2,0.15,1.25,1.51
545,Jun-21-2022 10:54:31.927,2,0.18,1.19,1.59
546,Jun-21-2022 10:54:32.038,2,0.19,1.22,1.58
547,Jun-21-2022 10:54:32.149,2,0.12,1.24,1.52
548,Jun-21-2022 10:54:32.260,2,0.07,1.26,1.49
549,Jun-21-2022 10:54:32.372,2,0.00,1.27,1.45
550,Jun-21-2022 10:54:32.483,2,0.01,1.28,1.45
551,Jun-21-2022 10:54:32.594,2,0.04,1.27,1.47
552,Jun-21-2022 10:54:32.705,2,0.05,1.27,1.46
553,Jun-21-2022 10:54:32.816,2,0.07,1.27,1.47
554,Jun-21-2022 10:54:32.927,2,0.11,1.27,1.47
555,Jun-21-2022 10:54:33.038,2,0.10,1.30,1.54
556,Jun-21-2022 10:54:33.149,2,0.08,1.29,1.50
557,Jun-21-2022 10:54:33.260,2,0.05,1.27,1.48
558,Jun-21-2022 10:54:33.372,2,0.03,1.27,1.47
559,Jun-21-2022 10:54:33.483,2,0.02,1.27,1.45
560,Jun-21-2022 10:54:33.594,2,-0.02,1.28,1.43
561,Jun-21-2022 10:54:33.705,2,-0.04,1.29,1.42
562,Jun-21-2022 10:54:33.816,2,-0.03,1.29,1.50
563,Jun-21-2022 10:54:33.927,2,-0.05,1.30,1.47
564,Jun-21-2022 10:54:34.038,2,-0.01,1.30,1.46
565,Jun-21-2022 10:54:34.149,2,0.02,1.30,1.45
566,Jun-21-2022 10:54:34.260,2,-0.06,1.28,1.46
567,Jun-21-2022 10:54:34.372,2,-0.08,1.22,1.48
568,Jun-21-2022 10:54:34.483,2,0.01,1.25,1.36
569,Jun-21-2022 10:54:34.594,2,0.02,1.27,1.40
570,Jun-21-2022 10:54:34.705,2,0.05,1.27,1.42
571,Jun-21-2022 10:54:34.816,2,0.06,1.29,1.41
572,Jun-21-2022 10:54:34.927,2,0.05,1.28,1.44
573,Jun-21-2022 10:54:35.038,2,0.00,1.27,1.43
574,Jun-21-2022 10:54:35.149,2,-0.02,1.27,1.43
575,Jun-21-2022 10:54:35.260,2,-0.04,1.27,1.43
576,Jun-21-2022 10:54:35.372,2,-0.08,1.26,1.45
577,Jun-21-2022 10:54:35.483,2,-0.03,1.27,1.45
578,Jun-21-2022 10:54:35.594,2,-0.01,1.27,1.45
579,Jun-21-2022 10:54:35.705,2,-0.01,1.28,1.45
580,Jun-21-2022 10:54:35.816,2,0.02,1.27,1.45
581,Jun-21-2022 10:54:35.927,2,0.06,1.30,1.51
582,Jun-21-2022 10:54:36.038,2,0.05,1.28,1.48
583,Jun-21-2022 10:54:36.149,2,0.04,1.28,1.46
584,Jun-21-2022 10:54:36.260,2,0.01,1.29,1.46
585,Jun-21-2022 10:54:36.372,2,-0.01,1.29,1.44
586,Jun-21-2022 10:54:36.483,2,0.02,1.27,1.43
587,Jun-21-2022 10:54:36.594,2,0.00,1.28,1.43
588,Jun-21-2022 10:54:36.705,2,-0.01,1.29,1.43
589,Jun-21-2022 10:54:36.816,2,-0.03,1.28,1.43
590,Jun-21-2022 10:54:36.927,2,0.04,1.32,1.51
591,Jun-21-2022 10:54:37.038,2,0.16,1.25,1.60
592,Jun-21-2022 10:54:37.149,2,0.17,1.26,1.60
593,Jun-21-2022 10:54:37.261,2,0.14,1.26,1.53
594,Jun-21-2022 10:54:37.372,2,0.14,1.25,1.52
595,Jun-21-2022 10:54:37.483,2,0.17,1.23,1.56
596,Jun-21-2022 10:54:37.594,2,0.20,1.22,1.60
597,Jun-21-2022 10:54:37.705,2,0.20,1.25,1.58
598,Jun-21-2022 10:54:37.816,2,0.21,1.29,1.58
599,Jun-21-2022 10:54:37.927,2,0.11,1.28,1.49
600,Jun-21-2022 10:54:38.038,2,0.03,1.28,1.47
601,Jun-21-2022 10:54:38.149,2,0.08,1.28,1.52
602,Jun-21-2022 10:54:38.261,2,0.05,1.28,1.48
603,Jun-21-2022 10:54:38.372,2,0.05,1.27,1.47
604,Jun-21-2022 10:54:38.483,2,0.05,1.27,1.47
605,Jun-21-2022 10:54:38.594,2,0.07,1.27,1.47
606,Jun-21-2022 10:54:38.705,2,0.07,1.27,1.48
607,Jun-21-2022 10:54:38.816,2,0.07,1.25,1.51
608,Jun-21-2022 10:54:38.927,2,0.02,1.26,1.48
609,Jun-21-2022 10:54:39.038,2,0.01,1.27,1.47
610,Jun-21-2022 10:54:39.149,2,0.01,1.26,1.46
611,Jun-21-2022 10:54:39.261,2,0.05,1.23,1.49
612,Jun-21-2022 10:54:39.372,2,0.09,1.25,1.53
613,Jun-21-2022 10:54:39.483,2,0.11,1.25,1.52
614,Jun-21-2022 10:54:39.594,2,0.07,1.26,1.46
615,Jun-21-2022 10:54:39.705,2,0.07,1.27,1.50
616,Jun-21-2022 10:54:39.816,2,0.07,1.26,1.48
617,Jun-21-2022 10:54:39.927,2,0.10,1.30,1.52
618,Jun-21-2022 10:54:40.038,2,0.09,1.27,1.48
619,Jun-21-2022 10:54:40.149,2,0.08,1.26,1.47
620,Jun-21-2022 10:54:40.261,2,0.05,1.26,1.46
621,Jun-21-2022 10:54:40.372,2,0.08,1.26,1.45
622,Jun-21-2022 10:54:40.483,2,0.06,1.26,1.45
623,Jun-21-2022 10:54:40.594,2,0.05,1.26,1.45
624,Jun-21-2022 10:54:40.705,2,0.02,1.25,1.44
625,Jun-21-2022 10:54:40.816,2,-0.02,1.28,1.44
626,Jun-21-2022 10:54:40.927,2,0.00,1.27,1.43
627,Jun-21-2022 10:54:41.038,2,0.01,1.27,1.44
628,Jun-21-2022 10:54:41.149,2,-0.00,1.27,1.45
629,Jun-21-2022 10:54:41.261,2,0.12,1.23,1.53
630,Jun-21-2022 10:54:41.372,2,0.07,1.28,1.54
631,Jun-21-2022 10:54:41.483,2,0.10,1.27,1.54
632,Jun-21-2022 10:54:41.594,2,0.07,1.25,1.48
633,Jun-21-2022 10:54:41.705,2,-0.09,1.18,1.41
634,Jun-21-2022 10:54:41.816,2,-0.12,1.13,1.37
635,Jun-21-2022 10:54:41.927,2,-0.13,1.17,1.40
636,Jun-21-2022 10:54:42.038,2,-0.01,1.17,1.46
637,Jun-21-2022 10:54:42.150,2,0.03,1.17,1.41
638,Jun-21-2022 10:54:42.261,2,0.02,1.24,1.37
639,Jun-21-2022 10:54:42.372,2,0.09,1.32,1.37
640,Jun-21-2022 10:54:42.483,2,0.08,1.40,1.35
641,Jun-21-2022 10:54:42.594,2,0.16,1.43,1.35
642,Jun-21-2022 10:54:42.705,2,0.20,1.50,1.34
643,Jun-21-2022 10:54:42.816,2,0.25,1.54,1.23
644,Jun-21-2022 10:54:42.927,2,0.28,1.55,1.20
645,Jun-21-2022 10:54:43.038,2,0.33,1.52,1.05
646,Jun-21-2022 10:54:43.150,2,0.32,1.50,1.02
647,Jun-21-2022 10:54:43.261,2,0.30,1.45,0.98
648,Jun-21-2022 10:54:43.372,2,0.37,1.44,0.91
649,Jun-21-2022 10:54:43.483,2,0.32,1.37,0.98
650,Jun-21-2022 10:54:43.594,2,0.36,1.43,0.92
651,Jun-21-2022 10:54:43.705,2,0.32,1.43,1.15
652,Jun-21-2022 10:54:43.816,2,0.33,1.39,1.23
653,Jun-21-2022 10:54:43.927,2,0.22,1.39,1.27
654,Jun-21-2022 10:54:44.038,2,0.22,1.40,1.26
655,Jun-21-2022 10:54:44.150,2,0.30,1.39,1.33
656,Jun-21-2022 10:54:44.261,2,0.32,1.40,1.34
657,Jun-21-2022 10:54:44.372,2,0.28,1.41,1.30
658,Jun-21-2022 10:54:44.483,2,0.29,1.44,1.33
659,Jun-21-2022 10:54:44.594,2,0.28,1.45,1.33
660,Jun-21-2022 10:54:44.705,2,0.27,1.45,1.32
661,Jun-21-2022 10:54:44.816,2,0.32,1.43,1.33
662,Jun-21-2022 10:54:44.927,2,0.37,1.43,1.38
663,Jun-21-2022 10:54:45.038,2,0.39,1.41,1.39
664,Jun-21-2022 10:54:45.150,2,0.37,1.42,1.34
665,Jun-21-2022 10:54:45.261,2,0.33,1.43,1.32
666,Jun-21-2022 10:54:45.372,2,0.30,1.43,1.30
667,Jun-21-2022 10:54:45.483,2,0.28,1.42,1.29
668,Jun-21-2022 10:54:45.594,2,0.27,1.43,1.30
669,Jun-21-2022 10:54:45.705,2,0.33,1.42,1.34
670,Jun-21-2022 10:54:45.816,2,0.42,1.40,1.41
671,Jun-21-2022 10:54:45.927,2,0.40,1.41,1.38
672,Jun-21-2022 10:54:46.039,2,0.34,1.41,1.32
673,Jun-21-2022 10:54:46.150,2,0.28,1.41,1.26
674,Jun-21-2022 10:54:46.261,2,0.26,1.42,1.27
675,Jun-21-2022 10:54:46.372,2,0.26,1.44,1.29
676,Jun-21-2022 10:54:46.483,2,0.26,1.45,1.30
677,Jun-21-2022 10:54:46.594,2,0.27,1.44,1.31
678,Jun-21-2022 10:54:46.705,2,0.27,1.43,1.31
679,Jun-21-2022 10:54:46.816,2,0.25,1.42,1.29
680,Jun-21-2022 10:54:46.927,2,0.19,1.42,1.31
681,Jun-21-2022 10:54:47.039,2,0.24,1.42,1.31
682,Jun-21-2022 10:54:47.150,2,0.26,1.43,1.32
683,Jun-21-2022 10:54:47.261,2,0.20,1.44,1.33
684,Jun-21-2022 10:54:47.372,2,0.19,1.44,1.34
685,Jun-21-2022 10:54:47.483,2,0.27,1.43,1.38
686,Jun-21-2022 10:54:47.594,2,0.27,1.40,1.38
687,Jun-21-2022 10:54:47.705,2,0.18,1.37,1.34
688,Jun-21-2022 10:54:47.816,2,0.23,1.38,1.30
689,Jun-21-2022 10:54:47.927,2,0.31,1.38,1.34
690,Jun-21-2022 10:54:48.039,2,0.35,1.38,1.36
691,Jun-21-2022 10:54:48.150,2,0.30,1.39,1.31
692,Jun-21-2022 10:54:48.261,2,0.32,1.40,1.32
693,Jun-21-2022 10:54:48.372,2,0.26,1.39,1.26
694,Jun-21-2022 10:54:48.483,2,0.34,1.40,1.34
695,Jun-21-2022 10:54:48.594,2,0.32,1.40,1.33
696,Jun-21-2022 10:54:48.705,2,0.23,1.38,1.32
697,Jun-21-2022 10:54:48.816,2,0.27,1.40,1.31
698,Jun-21-2022 10:54:48.927,2,0.24,1.37,1.33
699,Jun-21-2022 10:54:49.039,2,0.23,1.38,1.27
