FRAME_NUM,TIME_STAMP,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z
17,Jun-21-2022 10:48:19.027,2,0.03,1.21,1.52
382,Jun-21-2022 10:48:59.584,1,-0.38,1.37,1.42
383,Jun-21-2022 10:48:59.695,1,-0.30,1.46,1.61
384,Jun-21-2022 10:48:59.806,1,-0.28,1.49,1.64
385,Jun-21-2022 10:48:59.917,1,-0.27,1.49,1.63
386,Jun-21-2022 10:49:00.028,1,-0.32,1.50,1.65
387,Jun-21-2022 10:49:00.139,1,-0.29,1.51,1.62
388,Jun-21-2022 10:49:00.250,1,-0.30,1.50,1.59
389,Jun-21-2022 10:49:00.361,1,-0.28,1.48,1.61
390,Jun-21-2022 10:49:00.473,1,-0.27,1.50,1.63
391,Jun-21-2022 10:49:00.584,1,-0.26,1.51,1.62
392,Jun-21-2022 10:49:00.695,1,-0.24,1.51,1.63
393,Jun-21-2022 10:49:00.806,1,-0.22,1.50,1.61
394,Jun-21-2022 10:49:00.917,1,-0.25,1.49,1.58
395,Jun-21-2022 10:49:01.028,1,-0.26,1.50,1.60
396,Jun-21-2022 10:49:01.139,1,-0.31,1.51,1.60
397,Jun-21-2022 10:49:01.250,1,-0.26,1.53,1.63
398,Jun-21-2022 10:49:01.361,1,-0.24,1.54,1.64
399,Jun-21-2022 10:49:01.473,1,-0.16,1.55,1.69
400,Jun-21-2022 10:49:01.584,1,-0.13,1.54,1.73
401,Jun-21-2022 10:49:01.695,1,-0.04,1.55,1.76
402,Jun-21-2022 10:49:01.806,1,-0.08,1.54,1.69
403,Jun-21-2022 10:49:01.917,1,-0.13,1.53,1.66
404,Jun-21-2022 10:49:02.028,1,-0.17,1.52,1.64
405,Jun-21-2022 10:49:02.139,1,-0.14,1.56,1.66
406,Jun-21-2022 10:49:02.250,1,-0.18,1.48,1.62
407,Jun-21-2022 10:49:02.361,1,-0.18,1.51,1.65
408,Jun-21-2022 10:49:02.473,1,-0.24,1.50,1.65
409,Jun-21-2022 10:49:02.584,1,-0.24,1.52,1.63
410,Jun-21-2022 10:49:02.695,1,-0.19,1.53,1.66
411,Jun-21-2022 10:49:02.806,1,-0.12,1.54,1.67
412,Jun-21-2022 10:49:02.917,1,-0.12,1.60,1.64
413,Jun-21-2022 10:49:03.028,1,-0.25,1.61,1.52
414,Jun-21-2022 10:49:03.139,1,-0.20,1.69,1.57
415,Jun-21-2022 10:49:03.250,1,-0.13,1.82,1.61
416,Jun-21-2022 10:49:03.361,1,-0.07,1.90,1.58
417,Jun-21-2022 10:49:03.473,1,-0.07,1.97,1.58
418,Jun-21-2022 10:49:03.584,1,-0.03,1.98,1.52
419,Jun-21-2022 10:49:03.695,1,-0.00,1.98,1.54
420,Jun-21-2022 10:49:03.806,1,0.08,1.96,1.52
421,Jun-21-2022 10:49:03.917,1,-0.07,1.85,1.45
422,Jun-21-2022 10:49:04.028,1,0.03,1.85,1.41
423,Jun-21-2022 10:49:04.139,1,-0.02,1.77,1.44
424,Jun-21-2022 10:49:04.250,1,-0.04,1.78,1.49
425,Jun-21-2022 10:49:04.361,1,0.05,1.80,1.48
426,Jun-21-2022 10:49:04.473,1,0.12,1.84,1.51
427,Jun-21-2022 10:49:04.584,1,0.01,1.82,1.52
428,Jun-21-2022 10:49:04.695,1,0.02,1.83,1.50
429,Jun-21-2022 10:49:04.806,1,0.08,1.86,1.52
430,Jun-21-2022 10:49:04.917,1,0.07,1.84,1.51
431,Jun-21-2022 10:49:05.028,1,0.09,1.86,1.54
432,Jun-21-2022 10:49:05.139,1,0.13,1.85,1.56
433,Jun-21-2022 10:49:05.250,1,0.13,1.84,1.54
434,Jun-21-2022 10:49:05.362,1,0.11,1.85,1.54
435,Jun-21-2022 10:49:05.473,1,0.06,1.82,1.53
436,Jun-21-2022 10:49:05.584,1,0.08,1.81,1.50
437,Jun-21-2022 10:49:05.695,1,0.07,1.84,1.54
438,Jun-21-2022 10:49:05.806,1,0.03,1.83,1.58
439,Jun-21-2022 10:49:05.917,1,-0.01,1.82,1.58
440,Jun-21-2022 10:49:06.028,1,0.01,1.80,1.59
441,Jun-21-2022 10:49:06.139,1,0.13,1.82,1.60
442,Jun-21-2022 10:49:06.250,1,0.04,1.78,1.61
443,Jun-21-2022 10:49:06.362,1,0.01,1.84,1.60
444,Jun-21-2022 10:49:06.473,1,-0.01,1.83,1.58
445,Jun-21-2022 10:49:06.584,1,0.02,1.82,1.54
446,Jun-21-2022 10:49:06.695,1,0.04,1.81,1.51
447,Jun-21-2022 10:49:06.806,1,0.04,1.80,1.51
448,Jun-21-2022 10:49:06.917,1,0.04,1.80,1.50
449,Jun-21-2022 10:49:07.028,1,0.06,1.82,1.51
450,Jun-21-2022 10:49:07.139,1,0.06,1.82,1.53
451,Jun-21-2022 10:49:07.250,1,0.15,1.83,1.56
452,Jun-21-2022 10:49:07.362,1,0.11,1.82,1.56
453,Jun-21-2022 10:49:07.473,1,0.01,1.86,1.58
454,Jun-21-2022 10:49:07.584,1,0.00,1.84,1.57
455,Jun-21-2022 10:49:07.695,1,0.01,1.83,1.56
456,Jun-21-2022 10:49:07.806,1,0.02,1.83,1.56
457,Jun-21-2022 10:49:07.917,1,0.04,1.82,1.53
458,Jun-21-2022 10:49:08.028,1,0.09,1.83,1.52
459,Jun-21-2022 10:49:08.139,1,0.08,1.81,1.52
460,Jun-21-2022 10:49:08.250,1,0.11,1.85,1.59
461,Jun-21-2022 10:49:08.362,1,0.13,1.84,1.60
462,Jun-21-2022 10:49:08.473,1,0.18,1.81,1.62
463,Jun-21-2022 10:49:08.584,1,0.23,1.80,1.69
464,Jun-21-2022 10:49:08.695,1,0.23,1.83,1.65
465,Jun-21-2022 10:49:08.806,1,0.19,1.84,1.61
466,Jun-21-2022 10:49:08.917,1,0.07,1.80,1.55
467,Jun-21-2022 10:49:09.028,1,0.03,1.80,1.52
468,Jun-21-2022 10:49:09.139,1,0.01,1.78,1.50
469,Jun-21-2022 10:49:09.251,1,0.08,1.80,1.50
470,Jun-21-2022 10:49:09.362,1,0.17,1.83,1.58
471,Jun-21-2022 10:49:09.473,1,0.13,1.85,1.59
472,Jun-21-2022 10:49:09.584,1,0.05,1.84,1.57
473,Jun-21-2022 10:49:09.695,1,0.06,1.82,1.54
474,Jun-21-2022 10:49:09.806,1,0.07,1.82,1.52
475,Jun-21-2022 10:49:09.917,1,0.07,1.83,1.51
476,Jun-21-2022 10:49:10.028,1,0.04,1.82,1.54
477,Jun-21-2022 10:49:10.139,1,0.03,1.81,1.53
478,Jun-21-2022 10:49:10.251,1,0.10,1.82,1.57
479,Jun-21-2022 10:49:10.362,1,0.15,1.82,1.62
480,Jun-21-2022 10:49:10.473,1,0.10,1.83,1.56
481,Jun-21-2022 10:49:10.584,1,0.04,1.84,1.54
482,Jun-21-2022 10:49:10.695,1,0.02,1.84,1.54
483,Jun-21-2022 10:49:10.806,1,0.06,1.83,1.51
484,Jun-21-2022 10:49:10.917,1,0.02,1.83,1.51
485,Jun-21-2022 10:49:11.028,1,0.04,1.84,1.50
486,Jun-21-2022 10:49:11.139,1,-0.02,1.86,1.54
487,Jun-21-2022 10:49:11.251,1,-0.01,1.88,1.56
488,Jun-21-2022 10:49:11.362,1,0.03,1.91,1.55
489,Jun-21-2022 10:49:11.473,1,0.04,1.90,1.53
490,Jun-21-2022 10:49:11.584,1,-0.00,1.87,1.50
491,Jun-21-2022 10:49:11.695,1,0.02,1.89,1.47
492,Jun-21-2022 10:49:11.806,1,0.13,1.92,1.45
493,Jun-21-2022 10:49:11.917,1,0.10,1.90,1.44
494,Jun-21-2022 10:49:12.028,1,0.13,1.91,1.46
495,Jun-21-2022 10:49:12.139,1,0.13,1.88,1.47
496,Jun-21-2022 10:49:12.251,1,0.14,1.88,1.50
497,Jun-21-2022 10:49:12.362,1,0.08,1.86,1.45
498,Jun-21-2022 10:49:12.473,1,0.13,1.88,1.45
499,Jun-21-2022 10:49:12.584,1,0.17,1.88,1.45
500,Jun-21-2022 10:49:12.695,1,0.17,1.89,1.46
501,Jun-21-2022 10:49:12.806,1,0.21,1.88,1.42
502,Jun-21-2022 10:49:12.917,1,0.22,1.90,1.49
503,Jun-21-2022 10:49:13.028,1,0.14,1.90,1.51
504,Jun-21-2022 10:49:13.139,1,0.10,1.90,1.51
505,Jun-21-2022 10:49:13.251,1,0.04,1.86,1.57
506,Jun-21-2022 10:49:13.362,1,-0.01,1.84,1.55
507,Jun-21-2022 10:49:13.473,1,0.01,1.88,1.54
508,Jun-21-2022 10:49:13.584,1,0.02,1.90,1.54
509,Jun-21-2022 10:49:13.695,1,0.06,1.90,1.53
510,Jun-21-2022 10:49:13.806,1,0.08,1.90,1.53
511,Jun-21-2022 10:49:13.917,1,0.08,1.91,1.54
512,Jun-21-2022 10:49:14.028,1,0.13,1.90,1.58
513,Jun-21-2022 10:49:14.140,1,0.26,1.89,1.68
514,Jun-21-2022 10:49:14.251,1,0.33,1.89,1.72
515,Jun-21-2022 10:49:14.362,1,0.21,1.88,1.64
516,Jun-21-2022 10:49:14.473,1,0.23,1.90,1.63
517,Jun-21-2022 10:49:14.584,1,0.25,1.91,1.64
