FRAME_NUM,TIME_STAMP,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z,TARGET_ID,TARGET_X,TARGET_Y,TARGET_Z
6,Jun-21-2022 13:45:18.015,4,-0.06,0.65,0.99
341,Jun-21-2022 13:45:55.238,8,0.21,0.83,1.25,1,0.40,2.49,1.73,2,-0.16,0.48,1.19
342,Jun-21-2022 13:45:55.349,8,0.28,0.88,1.26,1,0.33,2.51,1.80,2,-0.15,0.45,1.21
343,Jun-21-2022 13:45:55.460,8,0.31,0.91,1.20,1,0.34,2.47,1.78,2,-0.15,0.45,1.21
344,Jun-21-2022 13:45:55.571,8,0.28,0.90,1.25,1,0.34,2.45,1.75,2,-0.16,0.44,1.21
345,Jun-21-2022 13:45:55.682,8,0.27,0.90,1.28,1,0.06,2.49,1.46,2,-0.08,0.49,1.18
346,Jun-21-2022 13:45:55.793,8,0.25,0.88,1.29,1,-0.14,2.51,1.38,2,-0.07,0.49,1.18
347,Jun-21-2022 13:45:55.905,8,0.27,0.89,1.28,1,-0.24,2.52,1.29,2,-0.19,0.42,1.32
348,Jun-21-2022 13:45:56.016,8,0.28,0.90,1.33,1,-0.37,2.51,1.09,2,-0.08,0.37,1.19
349,Jun-21-2022 13:45:56.127,8,0.35,0.92,1.40,1,-0.44,2.54,0.89,2,-0.11,0.42,1.19
350,Jun-21-2022 13:45:56.238,8,0.33,0.92,1.32,1,-0.51,2.56,0.87,2,-0.12,0.44,1.17
351,Jun-21-2022 13:45:56.349,8,0.25,0.91,1.31,1,-0.59,2.56,0.87,2,-0.13,0.41,1.21
352,Jun-21-2022 13:45:56.460,8,0.25,0.91,1.32,1,-0.73,2.56,1.08,2,-0.13,0.40,1.21
353,Jun-21-2022 13:45:56.571,8,0.26,0.91,1.31,1,-0.82,2.57,1.08,2,-0.13,0.39,1.21
354,Jun-21-2022 13:45:56.682,8,0.27,0.90,1.32,1,-0.46,2.56,1.13,2,-0.13,0.42,1.18
355,Jun-21-2022 13:45:56.794,8,0.33,0.92,1.39,1,-0.48,2.57,1.13,2,-0.13,0.42,1.18
356,Jun-21-2022 13:45:56.905,8,0.29,0.92,1.37,1,-0.26,2.62,1.11,2,-0.13,0.42,1.18
357,Jun-21-2022 13:45:57.016,8,0.34,0.91,1.45,1,-0.24,2.63,1.11,2,-0.13,0.42,1.18
358,Jun-21-2022 13:45:57.127,8,0.28,0.90,1.41,1,-0.19,2.62,1.23,2,-0.13,0.42,1.18
359,Jun-21-2022 13:45:57.238,8,0.34,0.90,1.48,1,-0.16,2.63,1.23,2,-0.13,0.42,1.18
360,Jun-21-2022 13:45:57.349,8,0.37,0.90,1.51,1,-0.15,2.63,1.23,2,-0.13,0.42,1.18
361,Jun-21-2022 13:45:57.460,8,0.38,0.88,1.50,1,-0.13,2.64,1.23,2,-0.13,0.42,1.18
362,Jun-21-2022 13:45:57.571,8,0.34,0.88,1.48,1,-0.12,2.64,1.23
363,Jun-21-2022 13:45:57.682,8,0.37,0.88,1.49,1,-0.11,2.65,1.23
364,Jun-21-2022 13:45:57.794,8,0.27,0.90,1.38,1,0.17,2.58,1.51
365,Jun-21-2022 13:45:57.905,8,0.21,0.90,1.34,1,0.17,2.55,1.49
366,Jun-21-2022 13:45:58.016,8,0.20,0.92,1.31,1,0.25,2.53,1.69
367,Jun-21-2022 13:45:58.127,8,0.21,0.92,1.27,1,0.39,2.51,1.71
368,Jun-21-2022 13:45:58.238,8,0.22,0.93,1.25,1,0.44,2.50,1.72
369,Jun-21-2022 13:45:58.349,8,0.21,0.93,1.27,1,0.45,2.50,1.73
370,Jun-21-2022 13:45:58.460,8,0.25,0.93,1.31,1,0.44,2.48,1.75
371,Jun-21-2022 13:45:58.571,8,0.28,0.92,1.31,1,0.45,2.48,1.75
372,Jun-21-2022 13:45:58.682,8,0.28,0.92,1.31,1,0.43,2.47,1.77
373,Jun-21-2022 13:45:58.794,8,0.33,0.93,1.33,1,0.46,2.46,1.77
374,Jun-21-2022 13:45:58.905,8,0.36,0.91,1.44,1,0.49,2.45,1.77
375,Jun-21-2022 13:45:59.016,8,0.33,0.92,1.39,1,0.52,2.46,1.74
376,Jun-21-2022 13:45:59.127,8,0.30,0.85,1.30,1,0.55,2.47,1.73
377,Jun-21-2022 13:45:59.238,8,0.33,0.89,1.42,1,0.58,2.46,1.73
378,Jun-21-2022 13:45:59.349,8,0.34,0.90,1.44,1,0.60,2.46,1.73
379,Jun-21-2022 13:45:59.460,8,0.32,0.91,1.36,1,0.48,2.48,1.67
380,Jun-21-2022 13:45:59.571,8,0.33,0.91,1.33,1,0.40,2.51,1.62
381,Jun-21-2022 13:45:59.682,8,0.35,0.93,1.34,1,0.39,2.51,1.62
382,Jun-21-2022 13:45:59.794,8,0.32,0.92,1.30,1,0.37,2.49,1.71
383,Jun-21-2022 13:45:59.905,8,0.29,0.91,1.29,1,0.37,2.50,1.73
384,Jun-21-2022 13:46:00.016,8,0.34,0.89,1.42,1,0.36,2.50,1.73
385,Jun-21-2022 13:46:00.127,8,0.32,0.91,1.35,1,0.36,2.52,1.76
386,Jun-21-2022 13:46:00.238,8,0.33,0.92,1.34,1,0.35,2.52,1.76
387,Jun-21-2022 13:46:00.349,8,0.34,0.93,1.33,1,0.35,2.52,1.76
388,Jun-21-2022 13:46:00.460,8,0.30,0.91,1.31,1,0.24,2.51,1.58
389,Jun-21-2022 13:46:00.571,8,0.28,0.92,1.30,1,0.24,2.50,1.56
390,Jun-21-2022 13:46:00.683,8,0.30,0.93,1.29,1,0.22,2.50,1.56
391,Jun-21-2022 13:46:00.794,8,0.28,0.93,1.26,1,0.33,2.46,1.66
392,Jun-21-2022 13:46:00.905,8,0.29,0.92,1.24,1,0.33,2.46,1.66
393,Jun-21-2022 13:46:01.016,8,0.29,0.93,1.29,1,0.33,2.45,1.66
394,Jun-21-2022 13:46:01.127,8,0.26,0.94,1.28,1,0.32,2.47,1.66
395,Jun-21-2022 13:46:01.238,8,0.25,0.93,1.27,1,0.44,2.45,1.72
396,Jun-21-2022 13:46:01.349,8,0.22,0.87,1.32,1,0.46,2.44,1.72
397,Jun-21-2022 13:46:01.460,8,0.14,0.77,1.27,1,0.43,2.46,1.73
398,Jun-21-2022 13:46:01.571,8,0.21,0.86,1.30,1,0.04,2.55,1.46
399,Jun-21-2022 13:46:01.683,8,0.21,0.86,1.25,1,-0.01,2.57,1.42
400,Jun-21-2022 13:46:01.794,8,0.25,0.88,1.30,1,-0.00,2.55,1.44
401,Jun-21-2022 13:46:01.905,8,0.29,0.88,1.30,1,0.22,2.53,1.59
402,Jun-21-2022 13:46:02.016,8,0.28,0.89,1.29,1,0.17,2.57,1.47
403,Jun-21-2022 13:46:02.127,8,0.29,0.89,1.28,1,0.25,2.55,1.52
404,Jun-21-2022 13:46:02.238,8,0.25,0.89,1.25,1,0.34,2.51,1.62
405,Jun-21-2022 13:46:02.349,8,0.26,0.91,1.21,1,0.36,2.51,1.62
406,Jun-21-2022 13:46:02.460,8,0.25,0.91,1.25,1,0.33,2.52,1.59
407,Jun-21-2022 13:46:02.571,8,0.28,0.91,1.29,1,0.34,2.52,1.59
408,Jun-21-2022 13:46:02.683,8,0.26,0.90,1.23,1,0.40,2.50,1.64
409,Jun-21-2022 13:46:02.794,8,0.31,0.92,1.25,1,0.42,2.50,1.64
410,Jun-21-2022 13:46:02.905,8,0.36,0.92,1.40,1,0.43,2.49,1.64
411,Jun-21-2022 13:46:03.016,8,0.29,0.92,1.30,1,0.46,2.49,1.63
412,Jun-21-2022 13:46:03.127,8,0.34,0.89,1.41,1,0.48,2.48,1.63
413,Jun-21-2022 13:46:03.238,8,0.30,0.89,1.33,1,0.50,2.48,1.63
414,Jun-21-2022 13:46:03.349,8,0.27,0.88,1.28,1,0.39,2.50,1.61
415,Jun-21-2022 13:46:03.460,8,0.22,0.89,1.27,1,0.25,2.52,1.54
416,Jun-21-2022 13:46:03.571,8,0.31,0.87,1.40,1,0.21,2.53,1.55
417,Jun-21-2022 13:46:03.683,8,0.29,0.83,1.34,1,0.19,2.53,1.55
418,Jun-21-2022 13:46:03.794,8,0.25,0.84,1.30,1,0.27,2.51,1.61
419,Jun-21-2022 13:46:03.905,8,0.29,0.87,1.31,1,0.19,2.52,1.49
420,Jun-21-2022 13:46:04.016,8,0.24,0.90,1.25,1,0.21,2.51,1.58
421,Jun-21-2022 13:46:04.127,8,0.32,0.91,1.39,1,0.25,2.52,1.59
422,Jun-21-2022 13:46:04.238,8,0.27,1.02,1.10,1,0.25,2.53,1.54
423,Jun-21-2022 13:46:04.349,8,0.32,0.95,1.32,1,0.24,2.54,1.54
424,Jun-21-2022 13:46:04.460,8,0.27,0.98,1.20,1,0.38,2.49,1.61
425,Jun-21-2022 13:46:04.571,8,0.24,0.94,1.25,1,0.40,2.49,1.61
426,Jun-21-2022 13:46:04.683,8,0.22,0.93,1.29,1,0.42,2.49,1.61
427,Jun-21-2022 13:46:04.794,8,0.23,0.92,1.31,1,0.43,2.48,1.61
428,Jun-21-2022 13:46:04.905,8,0.27,1.03,1.14,1,0.43,2.48,1.61
429,Jun-21-2022 13:46:05.016,8,0.32,0.96,1.31,1,0.44,2.48,1.61
430,Jun-21-2022 13:46:05.127,8,0.36,0.92,1.43,1,0.45,2.48,1.61
431,Jun-21-2022 13:46:05.238,8,0.35,0.92,1.37,1,0.40,2.47,1.56
432,Jun-21-2022 13:46:05.349,8,0.32,0.92,1.29,1,0.40,2.46,1.56
433,Jun-21-2022 13:46:05.460,8,0.27,0.95,1.21,1,0.41,2.43,1.44
434,Jun-21-2022 13:46:05.572,8,0.22,0.85,1.22,1,0.38,2.46,1.43
435,Jun-21-2022 13:46:05.683,8,0.28,0.89,1.31,1,0.41,2.43,1.49
436,Jun-21-2022 13:46:05.794,8,0.30,0.92,1.33,1,0.41,2.44,1.64
437,Jun-21-2022 13:46:05.905,8,0.26,0.92,1.29,1,0.42,2.46,1.69
438,Jun-21-2022 13:46:06.016,8,0.27,0.92,1.33,1,0.31,2.48,1.53
439,Jun-21-2022 13:46:06.127,8,0.34,0.90,1.43,1,0.26,2.47,1.52
440,Jun-21-2022 13:46:06.238,8,0.28,0.91,1.35,1,0.27,2.47,1.56
441,Jun-21-2022 13:46:06.349,8,0.26,0.91,1.25,1,0.29,2.53,1.59
442,Jun-21-2022 13:46:06.460,8,0.27,0.92,1.29,1,0.07,2.55,1.36
443,Jun-21-2022 13:46:06.572,8,0.26,0.92,1.27,1,0.03,2.56,1.36
444,Jun-21-2022 13:46:06.683,8,0.20,0.87,1.21,1,0.06,2.56,1.40
445,Jun-21-2022 13:46:06.794,8,0.20,0.86,1.20,1,-0.06,2.59,1.35
446,Jun-21-2022 13:46:06.905,8,0.21,0.87,1.20,1,0.18,2.55,1.56
447,Jun-21-2022 13:46:07.016,8,0.28,0.93,1.30,1,0.30,2.53,1.55
448,Jun-21-2022 13:46:07.127,8,0.28,0.93,1.18,1,0.05,2.53,1.35
449,Jun-21-2022 13:46:07.238,8,0.28,0.92,1.24,1,-0.04,2.53,1.23
450,Jun-21-2022 13:46:07.349,8,0.26,0.91,1.27,1,-0.07,2.53,1.23
451,Jun-21-2022 13:46:07.460,8,0.24,0.89,1.20,1,-0.01,2.50,1.28
452,Jun-21-2022 13:46:07.572,8,0.24,0.88,1.19,1,0.22,2.48,1.53
453,Jun-21-2022 13:46:07.683,8,0.22,0.89,1.21,1,0.31,2.49,1.57
454,Jun-21-2022 13:46:07.794,8,0.27,0.90,1.14,1,0.13,2.51,1.43
455,Jun-21-2022 13:46:07.905,8,0.22,0.89,1.22,1,0.14,2.56,1.50
456,Jun-21-2022 13:46:08.016,8,0.19,0.90,1.28,1,0.27,2.52,1.54
457,Jun-21-2022 13:46:08.127,8,0.15,0.91,1.27,1,0.35,2.52,1.57
